replica,lattice_size,temperature,external_field,generation_time,occupancy,up,down
0,120,1.000000,-1.000000,50083,0.999514,0,14393
0,120,1.000000,-1.000000,50084,0.999514,0,14393
0,120,1.000000,-1.000000,50085,0.999444,1,14391
0,120,1.000000,-1.000000,50086,0.999444,0,14392
0,120,1.000000,-1.000000,50087,0.999514,0,14393
0,120,1.000000,-1.000000,50088,0.999514,2,14391
0,120,1.000000,-1.000000,50089,0.999514,3,14390
0,120,1.000000,-1.000000,50090,0.999514,2,14391
0,120,1.000000,-1.000000,50091,0.999514,1,14392
0,120,1.000000,-1.000000,50092,0.999514,1,14392
0,120,1.000000,-1.000000,50093,0.999722,1,14395
0,120,1.000000,-1.000000,50094,0.999722,2,14394
0,120,1.000000,-1.000000,50095,0.999653,0,14395
0,120,1.000000,-1.000000,50096,0.999583,2,14392
0,120,1.000000,-1.000000,50097,0.999583,0,14394
0,120,1.000000,-1.000000,50098,0.999514,0,14393
0,120,1.000000,-1.000000,50099,0.999514,1,14392
0,120,1.000000,-1.000000,50100,0.999514,1,14392
0,120,1.000000,-1.000000,50101,0.999514,1,14392
0,120,1.000000,-1.000000,50102,0.999514,2,14391
0,120,1.000000,-1.000000,50103,0.999514,2,14391
0,120,1.000000,-1.000000,50104,0.999514,2,14391
0,120,1.000000,-1.000000,50105,0.999514,1,14392
0,120,1.000000,-1.000000,50106,0.999514,2,14391
0,120,1.000000,-1.000000,50107,0.999514,3,14390
0,120,1.000000,-1.000000,50108,0.999514,0,14393
0,120,1.000000,-1.000000,50109,0.999514,0,14393
0,120,1.000000,-1.000000,50110,0.999514,0,14393
0,120,1.000000,-1.000000,50111,0.999583,0,14394
0,120,1.000000,-1.000000,50112,0.999583,0,14394
0,120,1.000000,-1.000000,50113,0.999514,0,14393
0,120,1.000000,-1.000000,50114,0.999653,0,14395
0,120,1.000000,-1.000000,50115,0.999583,1,14393
0,120,1.000000,-1.000000,50116,0.999583,1,14393
0,120,1.000000,-1.000000,50117,0.999583,0,14394
0,120,1.000000,-1.000000,50118,0.999583,0,14394
0,120,1.000000,-1.000000,50119,0.999583,1,14393
0,120,1.000000,-1.000000,50120,0.999583,0,14394
0,120,1.000000,-1.000000,50121,0.999653,0,14395
0,120,1.000000,-1.000000,50122,0.999653,0,14395
0,120,1.000000,-1.000000,50123,0.999653,0,14395
0,120,1.000000,-1.000000,50124,0.999583,1,14393
0,120,1.000000,-1.000000,50125,0.999583,1,14393
0,120,1.000000,-1.000000,50126,0.999653,2,14393
0,120,1.000000,-1.000000,50127,0.999722,2,14394
0,120,1.000000,-1.000000,50128,0.999722,3,14393
0,120,1.000000,-1.000000,50129,0.999653,0,14395
0,120,1.000000,-1.000000,50130,0.999653,0,14395
0,120,1.000000,-1.000000,50131,0.999653,1,14394
0,120,1.000000,-1.000000,50132,0.999653,1,14394
0,120,1.000000,-1.000000,50133,0.999653,2,14393
0,120,1.000000,-1.000000,50134,0.999653,2,14393
0,120,1.000000,-1.000000,50135,0.999653,3,14392
0,120,1.000000,-1.000000,50136,0.999653,1,14394
0,120,1.000000,-1.000000,50137,0.999653,1,14394
0,120,1.000000,-1.000000,50138,0.999653,0,14395
0,120,1.000000,-1.000000,50139,0.999722,0,14396
0,120,1.000000,-1.000000,50140,0.999722,1,14395
0,120,1.000000,-1.000000,50141,0.999722,0,14396
0,120,1.000000,-1.000000,50142,0.999722,0,14396
0,120,1.000000,-1.000000,50143,0.999722,0,14396
0,120,1.000000,-1.000000,50144,0.999722,0,14396
0,120,1.000000,-1.000000,50145,0.999722,1,14395
0,120,1.000000,-1.000000,50146,0.999722,1,14395
0,120,1.000000,-1.000000,50147,0.999722,0,14396
0,120,1.000000,-1.000000,50148,0.999722,0,14396
0,120,1.000000,-1.000000,50149,0.999722,0,14396
0,120,1.000000,-1.000000,50150,0.999722,0,14396
0,120,1.000000,-1.000000,50151,0.999653,2,14393
0,120,1.000000,-1.000000,50152,0.999653,1,14394
0,120,1.000000,-1.000000,50153,0.999653,0,14395
0,120,1.000000,-1.000000,50154,0.999653,0,14395
0,120,1.000000,-1.000000,50155,0.999653,1,14394
0,120,1.000000,-1.000000,50156,0.999722,1,14395
0,120,1.000000,-1.000000,50157,0.999722,0,14396
0,120,1.000000,-1.000000,50158,0.999722,2,14394
0,120,1.000000,-1.000000,50159,0.999792,2,14395
0,120,1.000000,-1.000000,50160,0.999792,1,14396
0,120,1.000000,-1.000000,50161,0.999792,0,14397
0,120,1.000000,-1.000000,50162,0.999792,0,14397
0,120,1.000000,-1.000000,50163,0.999792,0,14397
0,120,1.000000,-1.000000,50164,0.999792,1,14396
0,120,1.000000,-1.000000,50165,0.999792,0,14397
0,120,1.000000,-1.000000,50166,0.999722,0,14396
0,120,1.000000,-1.000000,50167,0.999722,0,14396
0,120,1.000000,-1.000000,50168,0.999792,2,14395
0,120,1.000000,-1.000000,50169,0.999722,2,14394
0,120,1.000000,-1.000000,50170,0.999722,1,14395
0,120,1.000000,-1.000000,50171,0.999792,1,14396
0,120,1.000000,-1.000000,50172,0.999792,0,14397
0,120,1.000000,-1.000000,50173,0.999792,0,14397
0,120,1.000000,-1.000000,50174,0.999792,1,14396
0,120,1.000000,-1.000000,50175,0.999792,1,14396
0,120,1.000000,-1.000000,50176,0.999792,0,14397
0,120,1.000000,-1.000000,50177,0.999792,0,14397
0,120,1.000000,-1.000000,50178,0.999861,0,14398
0,120,1.000000,-1.000000,50179,0.999861,0,14398
0,120,1.000000,-1.000000,50180,0.999931,0,14399
0,120,1.000000,-1.000000,50181,0.999931,2,14397
0,120,1.000000,-1.000000,50182,0.999861,1,14397
0,120,1.000000,-1.000000,50183,0.999861,1,14397
0,120,1.000000,-1.000000,50184,0.999861,0,14398
0,120,1.000000,-1.000000,50185,0.999861,1,14397
0,120,1.000000,-1.000000,50186,0.999861,1,14397
0,120,1.000000,-1.000000,50187,0.999861,0,14398
0,120,1.000000,-1.000000,50188,0.999861,0,14398
0,120,1.000000,-1.000000,50189,0.999861,0,14398
0,120,1.000000,-1.000000,50190,0.999861,1,14397
0,120,1.000000,-1.000000,50191,0.999861,1,14397
0,120,1.000000,-1.000000,50192,0.999861,0,14398
0,120,1.000000,-1.000000,50193,0.999861,0,14398
0,120,1.000000,-1.000000,50194,0.999861,0,14398
0,120,1.000000,-1.000000,50195,0.999861,2,14396
0,120,1.000000,-1.000000,50196,0.999861,0,14398
0,120,1.000000,-1.000000,50197,0.999861,0,14398
0,120,1.000000,-1.000000,50198,0.999861,1,14397
0,120,1.000000,-1.000000,50199,0.999861,0,14398
0,120,1.000000,-1.000000,50200,0.999861,0,14398
0,120,1.000000,-1.000000,50201,0.999861,1,14397
0,120,1.000000,-1.000000,50202,0.999861,0,14398
0,120,1.000000,-1.000000,50203,0.999792,0,14397
0,120,1.000000,-1.000000,50204,0.999792,1,14396
0,120,1.000000,-1.000000,50205,0.999792,1,14396
0,120,1.000000,-1.000000,50206,0.999792,3,14394
0,120,1.000000,-1.000000,50207,0.999792,2,14395
0,120,1.000000,-1.000000,50208,0.999792,3,14394
0,120,1.000000,-1.000000,50209,0.999792,1,14396
0,120,1.000000,-1.000000,50210,0.999792,0,14397
0,120,1.000000,-1.000000,50211,0.999792,0,14397
0,120,1.000000,-1.000000,50212,0.999792,2,14395
0,120,1.000000,-1.000000,50213,0.999792,0,14397
0,120,1.000000,-1.000000,50214,0.999792,0,14397
0,120,1.000000,-1.000000,50215,0.999792,0,14397
0,120,1.000000,-1.000000,50216,0.999792,0,14397
0,120,1.000000,-1.000000,50217,0.999792,0,14397
0,120,1.000000,-1.000000,50218,0.999792,1,14396
0,120,1.000000,-1.000000,50219,0.999792,0,14397
0,120,1.000000,-1.000000,50220,0.999722,0,14396
0,120,1.000000,-1.000000,50221,0.999722,1,14395
0,120,1.000000,-1.000000,50222,0.999722,0,14396
0,120,1.000000,-1.000000,50223,0.999792,0,14397
0,120,1.000000,-1.000000,50224,0.999792,1,14396
0,120,1.000000,-1.000000,50225,0.999792,3,14394
0,120,1.000000,-1.000000,50226,0.999722,1,14395
0,120,1.000000,-1.000000,50227,0.999792,2,14395
0,120,1.000000,-1.000000,50228,0.999792,3,14394
0,120,1.000000,-1.000000,50229,0.999722,1,14395
0,120,1.000000,-1.000000,50230,0.999653,1,14394
0,120,1.000000,-1.000000,50231,0.999722,0,14396
0,120,1.000000,-1.000000,50232,0.999722,0,14396
0,120,1.000000,-1.000000,50233,0.999722,0,14396
0,120,1.000000,-1.000000,50234,0.999653,2,14393
0,120,1.000000,-1.000000,50235,0.999653,0,14395
0,120,1.000000,-1.000000,50236,0.999653,0,14395
0,120,1.000000,-1.000000,50237,0.999653,1,14394
0,120,1.000000,-1.000000,50238,0.999653,1,14394
0,120,1.000000,-1.000000,50239,0.999653,2,14393
0,120,1.000000,-1.000000,50240,0.999653,1,14394
0,120,1.000000,-1.000000,50241,0.999653,2,14393
0,120,1.000000,-1.000000,50242,0.999653,2,14393
0,120,1.000000,-1.000000,50243,0.999653,2,14393
0,120,1.000000,-1.000000,50244,0.999583,1,14393
0,120,1.000000,-1.000000,50245,0.999653,1,14394
0,120,1.000000,-1.000000,50246,0.999583,2,14392
0,120,1.000000,-1.000000,50247,0.999514,1,14392
0,120,1.000000,-1.000000,50248,0.999583,0,14394
0,120,1.000000,-1.000000,50249,0.999514,0,14393
0,120,1.000000,-1.000000,50250,0.999514,0,14393
0,120,1.000000,-1.000000,50251,0.999583,2,14392
0,120,1.000000,-1.000000,50252,0.999653,0,14395
0,120,1.000000,-1.000000,50253,0.999653,0,14395
0,120,1.000000,-1.000000,50254,0.999722,0,14396
0,120,1.000000,-1.000000,50255,0.999722,1,14395
0,120,1.000000,-1.000000,50256,0.999722,1,14395
0,120,1.000000,-1.000000,50257,0.999722,0,14396
0,120,1.000000,-1.000000,50258,0.999722,0,14396
0,120,1.000000,-1.000000,50259,0.999722,0,14396
0,120,1.000000,-1.000000,50260,0.999722,1,14395
0,120,1.000000,-1.000000,50261,0.999722,1,14395
0,120,1.000000,-1.000000,50262,0.999653,0,14395
0,120,1.000000,-1.000000,50263,0.999583,0,14394
0,120,1.000000,-1.000000,50264,0.999653,1,14394
0,120,1.000000,-1.000000,50265,0.999653,1,14394
0,120,1.000000,-1.000000,50266,0.999653,0,14395
0,120,1.000000,-1.000000,50267,0.999653,0,14395
0,120,1.000000,-1.000000,50268,0.999653,0,14395
0,120,1.000000,-1.000000,50269,0.999653,0,14395
0,120,1.000000,-1.000000,50270,0.999583,1,14393
0,120,1.000000,-1.000000,50271,0.999583,1,14393
0,120,1.000000,-1.000000,50272,0.999583,1,14393
0,120,1.000000,-1.000000,50273,0.999653,1,14394
0,120,1.000000,-1.000000,50274,0.999653,3,14392
0,120,1.000000,-1.000000,50275,0.999653,1,14394
0,120,1.000000,-1.000000,50276,0.999653,1,14394
0,120,1.000000,-1.000000,50277,0.999653,0,14395
0,120,1.000000,-1.000000,50278,0.999583,0,14394
0,120,1.000000,-1.000000,50279,0.999583,0,14394
0,120,1.000000,-1.000000,50280,0.999583,0,14394
0,120,1.000000,-1.000000,50281,0.999653,0,14395
0,120,1.000000,-1.000000,50282,0.999583,1,14393
0,120,1.000000,-1.000000,50283,0.999514,0,14393
0,120,1.000000,-1.000000,50284,0.999514,0,14393
0,120,1.000000,-1.000000,50285,0.999514,0,14393
0,120,1.000000,-1.000000,50286,0.999514,1,14392
0,120,1.000000,-1.000000,50287,0.999514,0,14393
0,120,1.000000,-1.000000,50288,0.999514,1,14392
0,120,1.000000,-1.000000,50289,0.999514,0,14393
0,120,1.000000,-1.000000,50290,0.999514,0,14393
0,120,1.000000,-1.000000,50291,0.999444,0,14392
0,120,1.000000,-1.000000,50292,0.999444,1,14391
0,120,1.000000,-1.000000,50293,0.999514,0,14393
0,120,1.000000,-1.000000,50294,0.999514,1,14392
0,120,1.000000,-1.000000,50295,0.999514,0,14393
0,120,1.000000,-1.000000,50296,0.999514,0,14393
0,120,1.000000,-1.000000,50297,0.999514,0,14393
0,120,1.000000,-1.000000,50298,0.999514,0,14393
0,120,1.000000,-1.000000,50299,0.999514,1,14392
0,120,1.000000,-1.000000,50300,0.999514,1,14392
0,120,1.000000,-1.000000,50301,0.999583,0,14394
0,120,1.000000,-1.000000,50302,0.999653,1,14394
0,120,1.000000,-1.000000,50303,0.999653,1,14394
0,120,1.000000,-1.000000,50304,0.999653,2,14393
0,120,1.000000,-1.000000,50305,0.999722,1,14395
0,120,1.000000,-1.000000,50306,0.999722,2,14394
0,120,1.000000,-1.000000,50307,0.999722,1,14395
0,120,1.000000,-1.000000,50308,0.999861,1,14397
0,120,1.000000,-1.000000,50309,0.999861,1,14397
0,120,1.000000,-1.000000,50310,0.999861,0,14398
0,120,1.000000,-1.000000,50311,0.999931,0,14399
0,120,1.000000,-1.000000,50312,0.999931,0,14399
0,120,1.000000,-1.000000,50313,0.999931,1,14398
0,120,1.000000,-1.000000,50314,0.999931,2,14397
0,120,1.000000,-1.000000,50315,0.999931,0,14399
0,120,1.000000,-1.000000,50316,0.999861,0,14398
0,120,1.000000,-1.000000,50317,0.999861,0,14398
0,120,1.000000,-1.000000,50318,0.999861,0,14398
0,120,1.000000,-1.000000,50319,0.999861,1,14397
0,120,1.000000,-1.000000,50320,0.999861,0,14398
0,120,1.000000,-1.000000,50321,0.999861,0,14398
0,120,1.000000,-1.000000,50322,0.999861,1,14397
0,120,1.000000,-1.000000,50323,0.999861,1,14397
0,120,1.000000,-1.000000,50324,0.999861,1,14397
0,120,1.000000,-1.000000,50325,0.999861,1,14397
0,120,1.000000,-1.000000,50326,0.999861,0,14398
0,120,1.000000,-1.000000,50327,0.999931,0,14399
0,120,1.000000,-1.000000,50328,0.999931,1,14398
0,120,1.000000,-1.000000,50329,0.999931,0,14399
0,120,1.000000,-1.000000,50330,0.999861,1,14397
0,120,1.000000,-1.000000,50331,0.999861,1,14397
0,120,1.000000,-1.000000,50332,0.999861,1,14397
0,120,1.000000,-1.000000,50333,0.999861,0,14398
0,120,1.000000,-1.000000,50334,0.999861,0,14398
0,120,1.000000,-1.000000,50335,0.999722,0,14396
0,120,1.000000,-1.000000,50336,0.999722,2,14394
0,120,1.000000,-1.000000,50337,0.999722,1,14395
0,120,1.000000,-1.000000,50338,0.999722,1,14395
0,120,1.000000,-1.000000,50339,0.999722,1,14395
0,120,1.000000,-1.000000,50340,0.999722,1,14395
0,120,1.000000,-1.000000,50341,0.999722,1,14395
0,120,1.000000,-1.000000,50342,0.999722,0,14396
0,120,1.000000,-1.000000,50343,0.999653,0,14395
0,120,1.000000,-1.000000,50344,0.999653,1,14394
0,120,1.000000,-1.000000,50345,0.999653,1,14394
0,120,1.000000,-1.000000,50346,0.999653,0,14395
0,120,1.000000,-1.000000,50347,0.999583,0,14394
0,120,1.000000,-1.000000,50348,0.999583,1,14393
0,120,1.000000,-1.000000,50349,0.999653,1,14394
0,120,1.000000,-1.000000,50350,0.999653,0,14395
0,120,1.000000,-1.000000,50351,0.999653,0,14395
0,120,1.000000,-1.000000,50352,0.999653,0,14395
0,120,1.000000,-1.000000,50353,0.999653,1,14394
0,120,1.000000,-1.000000,50354,0.999653,1,14394
0,120,1.000000,-1.000000,50355,0.999653,0,14395
0,120,1.000000,-1.000000,50356,0.999583,0,14394
0,120,1.000000,-1.000000,50357,0.999653,0,14395
0,120,1.000000,-1.000000,50358,0.999653,0,14395
0,120,1.000000,-1.000000,50359,0.999653,1,14394
0,120,1.000000,-1.000000,50360,0.999653,1,14394
0,120,1.000000,-1.000000,50361,0.999583,0,14394
0,120,1.000000,-1.000000,50362,0.999583,1,14393
0,120,1.000000,-1.000000,50363,0.999514,0,14393
0,120,1.000000,-1.000000,50364,0.999514,0,14393
0,120,1.000000,-1.000000,50365,0.999514,0,14393
0,120,1.000000,-1.000000,50366,0.999514,1,14392
0,120,1.000000,-1.000000,50367,0.999514,1,14392
0,120,1.000000,-1.000000,50368,0.999444,1,14391
0,120,1.000000,-1.000000,50369,0.999444,0,14392
0,120,1.000000,-1.000000,50370,0.999444,0,14392
0,120,1.000000,-1.000000,50371,0.999444,0,14392
0,120,1.000000,-1.000000,50372,0.999444,1,14391
0,120,1.000000,-1.000000,50373,0.999444,0,14392
0,120,1.000000,-1.000000,50374,0.999444,1,14391
0,120,1.000000,-1.000000,50375,0.999583,0,14394
0,120,1.000000,-1.000000,50376,0.999583,1,14393
0,120,1.000000,-1.000000,50377,0.999583,1,14393
0,120,1.000000,-1.000000,50378,0.999583,1,14393
0,120,1.000000,-1.000000,50379,0.999583,0,14394
0,120,1.000000,-1.000000,50380,0.999514,1,14392
0,120,1.000000,-1.000000,50381,0.999514,1,14392
0,120,1.000000,-1.000000,50382,0.999514,0,14393
0,120,1.000000,-1.000000,50383,0.999514,0,14393
0,120,1.000000,-1.000000,50384,0.999583,0,14394
0,120,1.000000,-1.000000,50385,0.999583,0,14394
0,120,1.000000,-1.000000,50386,0.999583,0,14394
0,120,1.000000,-1.000000,50387,0.999583,0,14394
0,120,1.000000,-1.000000,50388,0.999653,1,14394
0,120,1.000000,-1.000000,50389,0.999653,1,14394
0,120,1.000000,-1.000000,50390,0.999653,0,14395
0,120,1.000000,-1.000000,50391,0.999722,0,14396
0,120,1.000000,-1.000000,50392,0.999722,0,14396
0,120,1.000000,-1.000000,50393,0.999653,1,14394
0,120,1.000000,-1.000000,50394,0.999653,0,14395
0,120,1.000000,-1.000000,50395,0.999653,0,14395
0,120,1.000000,-1.000000,50396,0.999653,0,14395
0,120,1.000000,-1.000000,50397,0.999653,0,14395
0,120,1.000000,-1.000000,50398,0.999653,1,14394
0,120,1.000000,-1.000000,50399,0.999653,1,14394
0,120,1.000000,-1.000000,50400,0.999653,3,14392
0,120,1.000000,-1.000000,50401,0.999653,3,14392
0,120,1.000000,-1.000000,50402,0.999653,0,14395
0,120,1.000000,-1.000000,50403,0.999583,0,14394
0,120,1.000000,-1.000000,50404,0.999583,0,14394
0,120,1.000000,-1.000000,50405,0.999583,0,14394
0,120,1.000000,-1.000000,50406,0.999583,0,14394
0,120,1.000000,-1.000000,50407,0.999583,2,14392
0,120,1.000000,-1.000000,50408,0.999583,1,14393
0,120,1.000000,-1.000000,50409,0.999583,1,14393
0,120,1.000000,-1.000000,50410,0.999583,2,14392
0,120,1.000000,-1.000000,50411,0.999583,1,14393
0,120,1.000000,-1.000000,50412,0.999653,1,14394
0,120,1.000000,-1.000000,50413,0.999722,0,14396
0,120,1.000000,-1.000000,50414,0.999722,1,14395
0,120,1.000000,-1.000000,50415,0.999722,0,14396
0,120,1.000000,-1.000000,50416,0.999722,0,14396
0,120,1.000000,-1.000000,50417,0.999722,1,14395
0,120,1.000000,-1.000000,50418,0.999722,0,14396
0,120,1.000000,-1.000000,50419,0.999583,0,14394
0,120,1.000000,-1.000000,50420,0.999514,0,14393
0,120,1.000000,-1.000000,50421,0.999514,0,14393
0,120,1.000000,-1.000000,50422,0.999514,0,14393
0,120,1.000000,-1.000000,50423,0.999514,0,14393
0,120,1.000000,-1.000000,50424,0.999514,0,14393
0,120,1.000000,-1.000000,50425,0.999444,1,14391
0,120,1.000000,-1.000000,50426,0.999514,0,14393
0,120,1.000000,-1.000000,50427,0.999514,0,14393
0,120,1.000000,-1.000000,50428,0.999514,1,14392
0,120,1.000000,-1.000000,50429,0.999514,0,14393
0,120,1.000000,-1.000000,50430,0.999444,0,14392
0,120,1.000000,-1.000000,50431,0.999375,0,14391
0,120,1.000000,-1.000000,50432,0.999375,0,14391
0,120,1.000000,-1.000000,50433,0.999375,0,14391
0,120,1.000000,-1.000000,50434,0.999444,0,14392
0,120,1.000000,-1.000000,50435,0.999444,1,14391
0,120,1.000000,-1.000000,50436,0.999444,0,14392
0,120,1.000000,-1.000000,50437,0.999444,1,14391
0,120,1.000000,-1.000000,50438,0.999444,0,14392
0,120,1.000000,-1.000000,50439,0.999444,2,14390
0,120,1.000000,-1.000000,50440,0.999444,2,14390
0,120,1.000000,-1.000000,50441,0.999444,3,14389
0,120,1.000000,-1.000000,50442,0.999444,2,14390
0,120,1.000000,-1.000000,50443,0.999444,1,14391
0,120,1.000000,-1.000000,50444,0.999444,0,14392
0,120,1.000000,-1.000000,50445,0.999444,0,14392
0,120,1.000000,-1.000000,50446,0.999514,0,14393
0,120,1.000000,-1.000000,50447,0.999514,0,14393
0,120,1.000000,-1.000000,50448,0.999653,0,14395
0,120,1.000000,-1.000000,50449,0.999722,0,14396
0,120,1.000000,-1.000000,50450,0.999653,0,14395
0,120,1.000000,-1.000000,50451,0.999583,0,14394
0,120,1.000000,-1.000000,50452,0.999583,0,14394
0,120,1.000000,-1.000000,50453,0.999583,2,14392
0,120,1.000000,-1.000000,50454,0.999514,2,14391
0,120,1.000000,-1.000000,50455,0.999514,0,14393
0,120,1.000000,-1.000000,50456,0.999514,1,14392
0,120,1.000000,-1.000000,50457,0.999514,1,14392
0,120,1.000000,-1.000000,50458,0.999514,1,14392
0,120,1.000000,-1.000000,50459,0.999514,0,14393
0,120,1.000000,-1.000000,50460,0.999514,1,14392
0,120,1.000000,-1.000000,50461,0.999514,1,14392
0,120,1.000000,-1.000000,50462,0.999444,0,14392
0,120,1.000000,-1.000000,50463,0.999514,0,14393
0,120,1.000000,-1.000000,50464,0.999514,0,14393
0,120,1.000000,-1.000000,50465,0.999514,0,14393
0,120,1.000000,-1.000000,50466,0.999514,0,14393
0,120,1.000000,-1.000000,50467,0.999514,1,14392
0,120,1.000000,-1.000000,50468,0.999514,0,14393
0,120,1.000000,-1.000000,50469,0.999444,0,14392
0,120,1.000000,-1.000000,50470,0.999444,0,14392
0,120,1.000000,-1.000000,50471,0.999444,0,14392
0,120,1.000000,-1.000000,50472,0.999375,0,14391
0,120,1.000000,-1.000000,50473,0.999375,0,14391
0,120,1.000000,-1.000000,50474,0.999375,0,14391
0,120,1.000000,-1.000000,50475,0.999375,0,14391
0,120,1.000000,-1.000000,50476,0.999375,1,14390
0,120,1.000000,-1.000000,50477,0.999375,2,14389
0,120,1.000000,-1.000000,50478,0.999375,1,14390
0,120,1.000000,-1.000000,50479,0.999514,0,14393
0,120,1.000000,-1.000000,50480,0.999583,0,14394
0,120,1.000000,-1.000000,50481,0.999583,0,14394
0,120,1.000000,-1.000000,50482,0.999583,0,14394
0,120,1.000000,-1.000000,50483,0.999583,0,14394
0,120,1.000000,-1.000000,50484,0.999583,0,14394
0,120,1.000000,-1.000000,50485,0.999583,1,14393
0,120,1.000000,-1.000000,50486,0.999583,0,14394
0,120,1.000000,-1.000000,50487,0.999583,2,14392
0,120,1.000000,-1.000000,50488,0.999514,2,14391
0,120,1.000000,-1.000000,50489,0.999514,0,14393
0,120,1.000000,-1.000000,50490,0.999514,0,14393
0,120,1.000000,-1.000000,50491,0.999514,0,14393
0,120,1.000000,-1.000000,50492,0.999514,0,14393
0,120,1.000000,-1.000000,50493,0.999514,0,14393
0,120,1.000000,-1.000000,50494,0.999514,0,14393
0,120,1.000000,-1.000000,50495,0.999514,0,14393
0,120,1.000000,-1.000000,50496,0.999514,0,14393
